buffer_in_km,capacity_factor_fraction,carbon_capture_rate_fraction,carbon_tax_esc_rate_fraction,carbon_tax_usd_per_ton,fuel_co2_content_tons_per_btu,fuel_price_esc_rate_fraction,fuel_price_usd_per_mmbtu,generation_mwh_per_year,heat_rate_btu_per_kWh,index,interconnection_cost_usd_per_year,lifetime_yrs,lmp_zone,locational_marginal_price_usd_per_mwh,net_locational_cost_usd_per_year,net_operational_value_usd_per_year,operating_cost_usd_per_year,operational_life_yrs,region_name,retirement_year,sited_year,tech_id,tech_name,unit_size_mw,variable_om_esc_rate_fraction,variable_om_usd_per_mwh,xcoord,ycoord
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9166303,38934.37199657762,60.0,44,296.9887877855584,-566294819.8006809,566333754.1726774,52.01903465357184,60.0,arizona,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1531052.8355,-343565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9213068,38934.37199657762,60.0,44,296.9887877855584,-566294819.8006809,566333754.1726774,52.01903465357184,60.0,arizona,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1696052.8355,-353565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9297527,0.0,60.0,44,296.9887877855584,-566333754.1726774,566333754.1726774,52.01903465357184,60.0,arizona,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1711052.8355,-371565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9316513,38934.37199657762,60.0,44,296.9887877855584,-566294819.8006809,566333754.1726774,52.01903465357184,60.0,arizona,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1497052.8355,-375565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9396330,38934.37199657762,60.0,44,296.9887877855584,-566294819.8006809,566333754.1726774,52.01903465357184,60.0,arizona,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1461052.8355,-392565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9415196,0.0,60.0,44,296.9887877855584,-566333754.1726774,566333754.1726774,52.01903465357184,60.0,arizona,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1367052.8355,-396565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9607712,0.0,60.0,44,296.9887877855584,-566333754.1726774,566333754.1726774,52.01903465357184,60.0,arizona,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1264052.8355,-437565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9616940,38934.37199657762,60.0,44,296.9887877855584,-566294819.8006809,566333754.1726774,52.01903465357184,60.0,arizona,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1422052.8355,-439565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9626389,0.0,60.0,44,296.9887877855584,-566333754.1726774,566333754.1726774,52.01903465357184,60.0,arizona,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1359052.8355,-441565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9668560,0.0,60.0,44,296.9887877855584,-566333754.1726774,566333754.1726774,52.01903465357184,60.0,arizona,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1425052.8355,-450565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9673459,35817.509109470324,60.0,44,296.9887877855584,-566297936.6635679,566333754.1726774,52.01903465357184,60.0,arizona,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1219052.8355,-451565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9734260,38934.37199657762,60.0,44,296.9887877855584,-566294819.8006809,566333754.1726774,52.01903465357184,60.0,arizona,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1427052.8355,-464565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9771808,38934.37199657762,60.0,44,296.9887877855584,-566294819.8006809,566333754.1726774,52.01903465357184,60.0,arizona,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-1423052.8355,-472565.20050000004
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,9063038,35817.509109470324,60.0,44,172.67166557729723,-5008574868.217266,5008610685.726376,23.034078534539436,60.0,arizona,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,-1550052.8355,-321565.20050000004
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,9091196,0.0,60.0,44,172.67166557729723,-5008610685.726376,5008610685.726376,23.034078534539436,60.0,arizona,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,-1550052.8355,-327565.20050000004
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,9095883,80090.38515349358,60.0,44,172.67166557729723,-5008530595.341222,5008610685.726376,23.034078534539436,60.0,arizona,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,-1556052.8355,-328565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,8121603,0.0,60.0,4,99.51518372445018,-3846763608.029263,3846763608.029263,264.9743317533887,60.0,arkansas,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,307947.16449999996,-120565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,8304479,0.0,60.0,4,99.51518372445018,-3846763608.029263,3846763608.029263,264.9743317533887,60.0,arkansas,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,156947.16449999996,-159565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,8741236,0.0,60.0,4,99.51518372445018,-3846763608.029263,3846763608.029263,264.9743317533887,60.0,arkansas,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,464947.16449999996,-252565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9130572,0.0,60.0,4,99.51518372445018,-3846763608.029263,3846763608.029263,264.9743317533887,60.0,arkansas,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,281947.16449999996,-335565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9243296,0.0,60.0,4,99.51518372445018,-3846763608.029263,3846763608.029263,264.9743317533887,60.0,arkansas,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,373947.16449999996,-359565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9327831,0.0,60.0,4,99.51518372445018,-3846763608.029263,3846763608.029263,264.9743317533887,60.0,arkansas,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,434947.16449999996,-377565.20050000004
5,0.733,0.0,0.0,0.0,0.36036,0.09122,2.39413,3852648.0,8594.5,9768927,0.0,60.0,4,99.51518372445018,-3846763608.029263,3846763608.029263,264.9743317533887,60.0,arkansas,2070,2010,4,coal_conv_pul_wo_ccs,600.0,-0.00398993418629034,4.0025823111685,388947.16449999996,-471565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,8652007,0.0,60.0,4,284.6776806600978,-369567983.5532426,369567983.5532426,39.97020950119198,60.0,arkansas,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,402947.16449999996,-233565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,8816180,0.0,60.0,4,284.6776806600978,-369567983.5532426,369567983.5532426,39.97020950119198,60.0,arkansas,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,320947.16449999996,-268565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,8933659,0.0,60.0,4,284.6776806600978,-369567983.5532426,369567983.5532426,39.97020950119198,60.0,arkansas,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,474947.16449999996,-293565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9609298,0.0,60.0,4,284.6776806600978,-369567983.5532426,369567983.5532426,39.97020950119198,60.0,arkansas,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,321947.16449999996,-437565.20050000004
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,9787616,0.0,60.0,4,284.6776806600978,-369567983.5532426,369567983.5532426,39.97020950119198,60.0,arkansas,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,305947.16449999996,-475565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,8149776,0.0,60.0,4,244.57096277792272,-453187040.51446724,453187040.51446724,52.01903465357184,60.0,arkansas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,322947.16449999996,-126565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,8262575,0.0,60.0,4,244.57096277792272,-453187040.51446724,453187040.51446724,52.01903465357184,60.0,arkansas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,489947.16449999996,-150565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,8314263,0.0,60.0,4,244.57096277792272,-453187040.51446724,453187040.51446724,52.01903465357184,60.0,arkansas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,554947.1645,-161565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,8478390,0.0,60.0,4,244.57096277792272,-453187040.51446724,453187040.51446724,52.01903465357184,60.0,arkansas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,426947.16449999996,-196565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,8609717,0.0,60.0,4,244.57096277792272,-453187040.51446724,453187040.51446724,52.01903465357184,60.0,arkansas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,349947.16449999996,-224565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,8666019,0.0,60.0,4,244.57096277792272,-453187040.51446724,453187040.51446724,52.01903465357184,60.0,arkansas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,335947.16449999996,-236565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,8703616,0.0,60.0,4,244.57096277792272,-453187040.51446724,453187040.51446724,52.01903465357184,60.0,arkansas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,388947.16449999996,-244565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,8722257,0.0,60.0,4,244.57096277792272,-453187040.51446724,453187040.51446724,52.01903465357184,60.0,arkansas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,257947.16449999996,-248565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,8971079,0.0,60.0,4,244.57096277792272,-453187040.51446724,453187040.51446724,52.01903465357184,60.0,arkansas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,350947.16449999996,-301565.20050000004
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,9848695,0.0,60.0,4,244.57096277792272,-453187040.51446724,453187040.51446724,52.01903465357184,60.0,arkansas,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,375947.16449999996,-488565.20050000004
5,0.9,0.0,0.0,0.0,0.0,0.04639,0.71281,10643400.0,10246.2,9154139,0.0,60.0,4,120.69032754215401,-3427007378.429381,3427007378.429381,23.034078534539436,60.0,arkansas,2070,2010,13,nuclear_gen_ii,1350.0,-0.00104311614063357,2.19496449322143,383947.16449999996,-340565.20050000004
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,3702888,0.0,60.0,45,112.24491454333973,-43917930.11781776,43917930.11781776,9.341336090617133,60.0,california,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,-2294052.8355,820434.7995
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,4219372,0.0,60.0,45,112.24491454333973,-43917930.11781776,43917930.11781776,9.341336090617133,60.0,california,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,-2040052.8355,710434.7995
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,4331721,0.0,60.0,45,112.24491454333973,-43917930.11781776,43917930.11781776,9.341336090617133,60.0,california,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,-2323052.8355,686434.7995
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,4425777,0.0,60.0,45,112.24491454333973,-43917930.11781776,43917930.11781776,9.341336090617133,60.0,california,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,-2127052.8355,666434.7995
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,4467949,0.0,60.0,45,112.24491454333973,-43917930.11781776,43917930.11781776,9.341336090617133,60.0,california,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,-2192052.8355,657434.7995
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,4909172,0.0,60.0,45,112.24491454333973,-43917930.11781776,43917930.11781776,9.341336090617133,60.0,california,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,-2111052.8355,563434.7995
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,5312712,0.0,60.0,45,112.24491454333973,-43917930.11781776,43917930.11781776,9.341336090617133,60.0,california,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,-2169052.8355,477434.79949999996
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,6565641,0.0,60.0,45,112.24491454333973,-43917930.11781776,43917930.11781776,9.341336090617133,60.0,california,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,-2271052.8355,210434.79949999996
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,6725251,0.0,60.0,45,112.24491454333973,-43917930.11781776,43917930.11781776,9.341336090617133,60.0,california,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,-2223052.8355,176434.79949999996
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,6800346,0.0,60.0,45,112.24491454333973,-43917930.11781776,43917930.11781776,9.341336090617133,60.0,california,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,-2216052.8355,160434.79949999996
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,7011551,0.0,60.0,45,112.24491454333973,-43917930.11781776,43917930.11781776,9.341336090617133,60.0,california,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,-2196052.8355,115434.79949999996
5,0.609,0.0,0.0,0.0,0.3036,0.0,0.0,426787.2,12827.1,7565331,0.0,60.0,45,112.24491454333973,-43917930.11781776,43917930.11781776,9.341336090617133,60.0,california,2070,2010,0,biomass_conv_wo_ccs,80.0,-0.00398993418629034,10.0064557779212,-2190052.8355,-2565.2005000000354
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,4932560,35817.509109470324,60.0,45,310.4019571816886,-406369752.1873735,406405569.696483,39.97020950119198,60.0,california,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-2188052.8355,558434.7995
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,4988763,35817.509109470324,60.0,45,310.4019571816886,-406369752.1873735,406405569.696483,39.97020950119198,60.0,california,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-2301052.8355,546434.7995
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,5181310,35817.509109470324,60.0,45,310.4019571816886,-406369752.1873735,406405569.696483,39.97020950119198,60.0,california,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-2167052.8355,505434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,5279821,35817.509109470324,60.0,45,310.4019571816886,-406369752.1873735,406405569.696483,39.97020950119198,60.0,california,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-2209052.8355,484434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,5284553,35817.509109470324,60.0,45,310.4019571816886,-406369752.1873735,406405569.696483,39.97020950119198,60.0,california,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-2170052.8355,483434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,5378378,35817.509109470324,60.0,45,310.4019571816886,-406369752.1873735,406405569.696483,39.97020950119198,60.0,california,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-2205052.8355,463434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,5397199,35817.509109470324,60.0,45,310.4019571816886,-406369752.1873735,406405569.696483,39.97020950119198,60.0,california,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-2156052.8355,459434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,5552070,35817.509109470324,60.0,45,310.4019571816886,-406369752.1873735,406405569.696483,39.97020950119198,60.0,california,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-2154052.8355,426434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,5843020,35817.509109470324,60.0,45,310.4019571816886,-406369752.1873735,406405569.696483,39.97020950119198,60.0,california,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-2170052.8355,364434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,6016654,35817.509109470324,60.0,45,310.4019571816886,-406369752.1873735,406405569.696483,39.97020950119198,60.0,california,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-2177052.8355,327434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,6087068,35817.509109470324,60.0,45,310.4019571816886,-406369752.1873735,406405569.696483,39.97020950119198,60.0,california,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-2158052.8355,312434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,6105831,35817.509109470324,60.0,45,310.4019571816886,-406369752.1873735,406405569.696483,39.97020950119198,60.0,california,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-2167052.8355,308434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,6227837,35817.509109470324,60.0,45,310.4019571816886,-406369752.1873735,406405569.696483,39.97020950119198,60.0,california,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-2179052.8355,282434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,6237249,35817.509109470324,60.0,45,310.4019571816886,-406369752.1873735,406405569.696483,39.97020950119198,60.0,california,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-2153052.8355,280434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,6725336,35817.509109470324,60.0,45,310.4019571816886,-406369752.1873735,406405569.696483,39.97020950119198,60.0,california,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-2138052.8355,176434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,6786398,35817.509109470324,60.0,45,310.4019571816886,-406369752.1873735,406405569.696483,39.97020950119198,60.0,california,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-2085052.8355,163434.79949999996
5,0.272,0.0,0.0,0.0,0.18744,0.02067,4.12527,953088.0000000001,5923.6,6974079,35817.509109470324,60.0,45,310.4019571816886,-406369752.1873735,406405569.696483,39.97020950119198,60.0,california,2070,2010,8,gas_cc_wo_ccs,400.0,-0.00398993418629034,3.48612007746934,-2124052.8355,123434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4467961,0.0,60.0,45,270.3227777889248,-508773727.65390146,508773727.65390146,52.01903465357184,60.0,california,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-2180052.8355,657434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4740149,0.0,60.0,45,270.3227777889248,-508773727.65390146,508773727.65390146,52.01903465357184,60.0,california,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-2186052.8355,599434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,4768303,35817.509109470324,60.0,45,270.3227777889248,-508737910.14479196,508773727.65390146,52.01903465357184,60.0,california,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-2190052.8355,593434.7995
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5129691,0.0,60.0,45,270.3227777889248,-508773727.65390146,508773727.65390146,52.01903465357184,60.0,california,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-2163052.8355,516434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5242276,35817.509109470324,60.0,45,270.3227777889248,-508737910.14479196,508773727.65390146,52.01903465357184,60.0,california,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-2210052.8355,492434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5350215,0.0,60.0,45,270.3227777889248,-508773727.65390146,508773727.65390146,52.01903465357184,60.0,california,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-2210052.8355,469434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5453627,35817.509109470324,60.0,45,270.3227777889248,-508737910.14479196,508773727.65390146,52.01903465357184,60.0,california,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-2044052.8355,447434.79949999996
5,0.41,0.0,0.0,0.0,0.18744,0.02067,4.12527,1436640.0,7337.6,5500309,35817.509109470324,60.0,45,270.3227777889248,-508737910.14479196,508773727.65390146,52.01903465357184,60.0,california,2070,2010,9,gas_cc_w_ccs,400.0,-0.00398993418629034,7.00451904454487,-2292052.8355,437434.79949999996
